Peaks	3hUp	3hDown	16hUp	16hDown	48hUp	48hDown
peak_321972_2	0	0	0	0	0	0
peak_230524	0	0	0	0	0	0
peak_100839	0	0	0	0	0	0
peak_14523	0	0	0	0	0	0
peak_15819_5	0	0	0	0	0	0
peak_257171	0	0	0	0	0	0
peak_106830_2	0	0	0	0	0	0
peak_64712	0	0	0	0	0	0
peak_96414	0	0	0	0	0	0
peak_164562	0	0	0	0	0	0
peak_254156	0	0	0	0	0	0
peak_110069_3	0	0	0	0	0	0
peak_47872	0	0	0	0	0	0
peak_336717	0	0	0	0	0	0
peak_412370_4	0	0	0	0	0	0
peak_334888	0	0	0	0	0	0
peak_172242_4	0	0	0	0	0	0
peak_403875_2	0	0	0	0	0	0
peak_356811	0	0	0	0	0	0
peak_113655	0	0	0	0	0	0
peak_47091	0	0	0	0	0	0
peak_402881_2	0	0	0	0	0	0
peak_17856	0	0	0	0	0	0
peak_258577_2	0	0	0	0	0	0
peak_292128_2	0	0	0	0	0	0
peak_242326	0	0	0	0	0	0
peak_16515	0	0	0	0	0	0
peak_35142_3	0	0	0	0	0	0
peak_205505	0	0	0	0	0	0
peak_80520_2	1	0	0	0	0	0
peak_351859_8	0	0	0	0	0	0
peak_15026	0	0	0	0	0	0
peak_177196	0	0	0	1	0	0
peak_412363_2	0	0	0	0	0	0
peak_389148	0	0	0	0	0	0
peak_61531_2	0	0	0	0	0	0
peak_12430	0	0	0	0	0	0
peak_394190_5	0	0	0	0	0	0
peak_224995	0	0	0	0	0	0
peak_370287_2	0	0	0	0	0	0
peak_226982	0	0	0	0	0	0
peak_131089	0	0	0	0	0	0
peak_65446	0	0	0	0	0	0
peak_256165_2	0	0	0	0	0	0
peak_66726	0	0	0	0	0	0
peak_171458	0	0	0	0	0	0
peak_241402	0	0	0	0	0	0
peak_244853	0	0	0	0	0	0
peak_366877	0	0	0	0	0	0
peak_396520_2	0	0	0	0	0	0
peak_101676_9	0	0	0	0	0	0
peak_69369_2	0	0	0	0	0	0
peak_50232_4	0	0	0	0	0	0
peak_344115	0	0	0	0	0	0
peak_184800_2	0	0	0	0	0	0
peak_140738	0	0	0	0	0	0
peak_363244	0	0	0	0	0	0
peak_311957	0	0	0	0	0	0
peak_350698_2	0	0	0	0	0	0
peak_202515_3	0	0	0	0	0	0
peak_17771	0	0	0	0	0	0
peak_224924	0	0	0	0	0	0
peak_203741	0	0	0	1	0	0
peak_179523_2	0	0	0	0	0	0
peak_315456	0	0	0	0	0	0
peak_197749	0	0	0	0	0	0
peak_166248_2	0	0	0	0	0	0
peak_399778_2	0	0	0	0	0	0
peak_412405_2	0	0	0	0	0	0
peak_24657_2	0	0	0	0	0	0
peak_236246	0	0	0	0	0	0
peak_323889_2	0	0	0	0	0	0
peak_20317_2	0	0	1	0	0	0
peak_401398	0	0	0	0	0	0
peak_305570	0	0	0	0	0	0
peak_326063	0	0	0	0	0	0
peak_131734_2	0	0	0	0	0	0
peak_388561	0	0	0	0	0	0
peak_13859	0	0	0	0	0	0
peak_289328	0	0	0	0	0	0
peak_301387	0	0	0	0	0	0
peak_226866	0	0	0	0	0	0
peak_310929_2	0	0	0	0	0	0
peak_282804_2	0	0	0	0	0	0
peak_82735	0	0	0	0	0	0
peak_189446_2	0	0	0	0	0	0
peak_256429	0	0	0	0	0	0
peak_212310	0	0	0	0	0	0
peak_399327_5	0	0	0	0	0	0
peak_39202_4	0	0	0	0	0	0
peak_175501_2	0	0	0	0	0	0
peak_15857_2	0	0	0	0	0	0
peak_381541	0	0	0	0	0	0
peak_36653_2	0	0	0	0	0	0
peak_306270	0	0	0	0	0	0
peak_134003_3	0	0	0	0	0	0
peak_31053	0	0	0	0	0	0
peak_386131	0	0	0	0	0	0
peak_380972	0	0	0	0	0	0
peak_14470	0	0	0	0	0	0
peak_396636_2	0	0	0	0	0	0
peak_111004_2	0	0	0	0	0	0
peak_20758	0	0	0	0	0	0
peak_135725_2	0	0	0	0	0	1
peak_47379_2	0	0	0	0	0	0
peak_352761	0	0	0	0	0	0
peak_365321_2	0	0	0	0	0	0
peak_352444	0	0	0	0	0	0
peak_239425	0	0	0	0	0	0
peak_404764_2	0	0	0	0	0	0
peak_293163_3	0	0	0	0	0	0
peak_373394	0	0	0	0	0	0
peak_288375_3	0	0	0	0	0	0
peak_253104	0	0	0	0	0	0
peak_222736_2	0	0	0	0	0	0
peak_5637	0	0	0	0	0	0
peak_134534	0	0	0	0	0	0
peak_77633	0	0	0	1	0	0
peak_120057_3	0	0	0	0	0	0
peak_155077	0	0	0	0	0	0
peak_196111	0	0	0	0	0	0
peak_243598	0	0	0	0	0	0
peak_148954	0	0	0	0	0	0
peak_53126	0	0	0	0	0	0
peak_237759	0	0	0	0	0	0
peak_41143	0	0	0	0	0	0
peak_27221	0	0	0	0	0	0
peak_296459	0	0	0	0	0	0
peak_317969	0	0	0	0	0	0
peak_241616	0	0	0	0	0	0
peak_399327_6	0	0	0	0	0	0
peak_236	0	0	0	0	0	0
peak_338316	0	0	0	0	0	0
peak_206829_3	0	0	0	0	0	0
peak_193952	0	0	0	0	0	0
peak_192796_2	0	0	0	0	0	0
peak_153916_4	0	0	0	0	0	0
peak_233886_2	0	0	0	0	0	0
peak_90318_2	0	0	0	0	0	0
peak_98844_2	0	0	0	0	0	0
peak_13579	0	0	0	0	0	0
peak_306570	0	0	0	0	0	0
peak_167998_5	0	0	0	0	0	0
peak_407639_4	0	0	0	0	0	0
peak_327229	0	0	0	0	0	0
peak_207164	0	0	0	0	0	0
peak_389586	0	0	0	0	0	0
peak_182206	0	0	0	0	0	0
peak_81349	0	0	0	0	0	0
peak_289190	0	0	1	0	0	0
peak_142062	0	0	0	0	0	0
peak_354167_2	0	0	0	0	0	0
peak_209499_2	0	0	0	0	0	0
peak_285547_2	0	0	0	0	0	0
peak_205787	0	0	0	0	0	0
peak_389749	0	0	0	0	0	0
peak_351833	0	0	0	0	0	0
peak_35584_7	0	0	0	0	0	0
peak_116115	0	0	0	0	0	0
peak_358847_2	0	0	0	0	0	0
peak_154105	0	0	0	0	0	0
peak_268500_3	0	0	0	0	0	0
peak_197287_2	0	0	0	0	0	0
peak_52996_3	0	0	0	0	0	0
peak_399073	0	0	0	0	0	0
peak_386721_7	0	0	0	0	0	0
peak_347040_2	0	0	0	0	0	0
peak_50101	0	0	0	0	0	0
peak_292437_2	0	0	0	0	0	0
peak_225411_3	0	0	0	0	0	0
peak_142602_2	0	0	0	0	0	0
peak_388200	0	0	0	0	0	0
peak_7143	0	0	0	0	0	0
peak_324211_6	0	0	0	0	0	0
peak_62865_7	0	0	0	0	0	0
peak_128085	0	0	0	0	0	0
peak_169634_3	0	0	0	0	0	0
peak_220162_2	0	0	0	0	0	0
peak_265676	0	0	0	0	0	0
peak_130123_2	0	0	0	0	0	0
peak_239921	0	0	0	0	0	0
peak_291674	0	0	0	0	0	0
peak_300051_2	0	0	0	0	0	0
peak_261533	1	0	0	0	0	0
peak_130784	0	0	0	0	0	0
peak_24958	0	0	0	0	0	0
peak_323466	0	0	1	0	0	0
peak_63053	0	0	0	0	0	0
peak_131638_2	0	0	0	0	0	0
peak_400348	0	0	0	0	0	0
peak_368508	0	0	0	0	0	0
peak_190381_2	0	0	0	0	0	0
peak_185906_2	0	0	0	0	0	0
peak_118534_2	0	0	0	0	0	0
peak_84633	0	0	0	0	0	0
peak_30114	0	0	0	0	0	0
peak_235197	0	0	0	0	0	0
peak_132614_2	0	0	0	0	0	0
peak_211990_3	0	0	0	0	0	0
peak_121351	0	0	0	0	0	0
peak_57914	0	0	0	0	0	0
peak_176258_5	0	0	0	0	0	0
peak_41964	0	0	0	0	0	0
peak_188995	0	0	0	0	0	0
peak_50201	0	0	0	0	0	0
peak_140496	0	0	0	0	0	0
peak_341942	0	0	0	0	0	0
peak_332595	0	0	0	0	0	0
peak_293117	0	0	0	0	0	0
peak_306864	0	0	0	0	0	0
peak_162227	0	0	0	0	0	0
peak_214122	0	0	0	0	0	0
peak_123737	0	0	0	0	0	0
peak_379946_5	0	0	0	0	0	0
peak_140475_3	0	0	0	0	0	0
peak_369921	0	0	0	0	0	0
peak_408559	0	0	0	0	0	0
peak_31236	0	0	0	0	0	0
peak_70896_2	0	0	0	0	0	0
peak_298605	0	0	0	0	0	0
peak_243786_2	0	0	0	0	0	0
peak_287778_4	0	0	0	0	0	0
peak_344465	0	0	0	0	0	0
peak_213349_3	0	0	0	0	0	0
peak_179428	0	0	0	1	0	0
peak_67478_5	0	0	0	0	0	0
peak_306880	0	0	0	0	0	0
peak_299557	0	0	0	0	0	0
peak_153821	0	0	0	0	0	0
peak_143234	0	0	0	0	0	0
peak_191196	0	0	0	0	0	0
peak_102038	0	0	0	0	0	0
peak_336780	0	0	0	0	0	0
peak_268243	0	0	0	0	0	0
peak_376249	0	0	0	0	0	0
peak_148305	0	0	0	0	0	0
peak_394564	0	0	0	0	0	0
peak_130378	0	0	0	0	0	0
peak_286277_2	0	0	0	0	0	0
peak_322325	0	0	0	0	0	0
peak_367162_3	0	0	0	0	0	0
peak_335414_3	0	0	0	0	0	0
peak_20786_4	0	0	0	0	0	0
peak_355896	0	0	0	0	0	0
peak_311507	0	0	0	0	0	0
peak_311220_2	0	0	0	0	0	0
peak_128761_2	0	0	0	0	0	0
peak_111868	0	0	0	0	0	0
peak_291492	0	0	0	0	0	0
peak_392811	0	0	0	0	0	0
peak_383486_2	0	0	0	0	0	0
peak_25024	0	0	0	0	0	0
peak_214740_2	0	0	0	0	0	0
peak_237875	0	0	0	0	0	0
