Peak	Task1	Task2	Task3	Task4	Task5	Task6	Task7	Task8	Task9	Task10	Task11	Task12	Task13	Task14
peak_187489	0.455	0.706	0.803	0.945	0.771	0.545	0.134	0.85	0.89	0.803	0.354	0.265	0.667	0.168
peak_273720_3	0.537	0.472	0.908	0.296	0.648	0.765	0.652	0.966	0.484	0.157	0.127	0.742	0.352	0.179
peak_235027	0.228	0.563	0.901	0.211	0.774	0.565	0.856	0.201	0.697	0.919	0.41	0.902	0.927	0.528
peak_256623_2	0.284	0.321	0.254	0.526	0.417	0.128	0.441	0.98	0.704	0.922	0.401	0.415	0.778	0.251
peak_59203	0.504	0.803	0.142	0.359	0.112	0.617	0.146	0.13	0.475	0.594	0.288	0.811	0.341	0.196
peak_120905_7	0.011	0.886	0.515	0.553	0.979	0.842	0.615	0.037	0.557	0.617	0.564	0.982	0.981	0.344
peak_156835	0.264	0.72	0.255	0.864	0.879	0.203	0.366	0.825	0.872	0.211	0.331	0.109	0.06	0.459
peak_196472_2	0.629	0.642	0.478	0.762	0.858	0.988	0.48	0.718	0.032	0.013	0.168	0.85	0.276	0.491
peak_23831	0.069	0.198	0.736	0.202	0.818	0.887	0.429	0.793	0.482	0.496	0.674	0.832	0.111	0.743
peak_49583	0.282	0.104	0.803	0.047	0.4	0.785	0.087	0.691	0.766	0.768	0.629	0.67	0.843	0.215
peak_15839	0.378	0.97	0.514	0.562	0.511	0.79	0.946	0.721	0.104	0.732	0.981	0.816	0.111	0.842
peak_383141	0.267	0.957	0.984	0.906	0.093	0.149	0.57	0.785	0.898	0.419	0.375	0.45	0.314	0.859
peak_99911_4	0.504	0.922	0.616	0.291	0.224	0.221	0.369	0.575	0.537	0.335	0.902	0.287	0.649	0.012
peak_37037_2	0.144	0.919	0.004	0.988	0.234	0.803	0.208	0.489	0.795	0.751	0.403	0.805	0.373	0.608
peak_199058_6	0.809	0.977	0.687	0.057	0.589	0.943	0.485	0.154	0.027	0.293	0.398	0.875	0.204	0.385
peak_275526	0.406	0.049	0.945	0.213	0.639	0.152	0.966	0.637	0.497	0.736	0.733	0.622	0.1	0.218
peak_24309	0.484	0.771	0.449	0.559	0.503	0.694	0.24	0.603	0.928	0.65	0.141	0.123	0.673	0.523
peak_372935_6	0.185	0.402	0.045	0.811	0.291	0.379	0.806	0.472	0.103	0.61	0.477	0.067	0.711	0.36
peak_344671	0.717	0.074	0.294	0.944	0.51	0.486	0.153	0.578	0.646	0.304	0.478	0.615	0.033	0.758
peak_213319	0.101	0.089	0.257	0.739	0.62	0.448	0.018	0.99	0.38	0.714	0.853	0.769	0.347	0.332
peak_315982	0.101	0.491	0.876	0.176	0.746	0.084	0.553	0.972	0.653	0.047	0.563	0.247	0.393	0.485
peak_181203	0.162	0.655	0.008	0.231	0.565	0.099	0.963	0.263	0.547	0.397	0.757	0.899	0.651	0.512
peak_211351	0.505	0.327	0.949	0.313	0.316	0.237	0.321	0.091	0.793	0.925	0.516	0.257	0.387	0.332
peak_414696_2	0.506	0.187	0.77	0.429	0.225	0.048	0.465	0.634	0.685	0.958	0.693	0.911	0.428	0.862
peak_408420	0.223	0.212	0.381	0.495	0.242	0.496	0.378	0.428	0.761	0.375	0.603	0.604	0.031	0.103
peak_237561	0.5	0.379	0.955	0.747	0.739	0.562	0.162	0.571	0.86	0.397	0.668	0.511	0.042	0.079
peak_90651_2	0.631	0.714	0.055	0.279	0.57	0.704	0.417	0.122	0.496	0.519	0.368	0.896	0.693	0.515
peak_179737	0.463	0.476	0.83	0.238	0.319	0.093	0.794	0.376	0.665	0.702	0.299	0.558	0.951	0.148
peak_184644	0.956	0.098	0.541	0.104	0.719	0.277	0.95	0.294	0.865	0.637	0.781	0.339	0.907	0.104
peak_408544	0.589	0.22	0.686	0.755	0.752	0.37	0.023	0.6	0.048	0.523	0.33	0.033	0.571	0.793
peak_27656_5	0.823	0.201	0.204	0.76	0.784	0.371	0.255	0.545	0.184	0.123	0.669	0.623	0.519	0.085
peak_158156_2	0.148	0.956	0.556	0.847	0.629	0.081	0.36	0.69	0.337	0.491	0.352	0.533	0.488	0.405
peak_299893_3	0.604	0.705	0.679	0.136	0.387	0.715	0.276	0.396	0.543	0.999	0.375	0.969	0.287	0.215
peak_293474	0.812	0.578	0.933	0.644	0.946	0.845	0.499	0.978	0.625	0.509	0.498	0.763	0.73	0.654
peak_360469_2	0.094	0.834	0.225	0.821	0.081	0.244	0.805	0.855	0.724	0.489	0.098	0.536	0.437	0.238
peak_102921	0.43	0.89	0.903	0.543	0.24	0.325	0.799	0.662	0.074	0.942	0.394	0.061	0.615	0.667
peak_270018	0.438	0.553	0.544	0.762	0.094	0.531	0.87	0.464	0.171	0.307	0.271	0.935	0.53	0.317
peak_130369	0.867	0.592	0.735	0.508	0.968	0.331	0.684	0.653	0.988	0.28	0.667	0.495	0.352	0.169
peak_351688	0.896	0.406	0.631	0.342	0.747	0.613	0.791	0.347	0.36	0.14	0.587	0.535	0.647	0.594
peak_98010	0.829	0.442	0.406	0.693	0.413	0.866	0.629	0.432	0.19	0.311	0.478	0.035	0.995	0.591
peak_232102	0.167	0.037	0.022	0.617	0.458	0.281	0.672	0.737	0.017	0.094	0.092	0.356	0.069	0.931
peak_45494_3	0.817	0.63	0.216	0.774	0.971	0.096	0.586	0.5	0.021	0.501	0.27	0.984	0.624	0.946
peak_100500	0.326	0.313	0.262	0.935	0.224	0.609	0.011	0.38	0.22	0.885	0.799	0.963	0.533	0.362
peak_385216	0.41	0.941	0.049	0.064	0.334	0.067	0.177	0.771	0.379	0.403	0.968	0.654	0.472	0.089
peak_130117_6	0.619	0.36	0.549	0.558	0.748	0.834	0.335	0.652	0.716	0.748	0.149	0.617	0.793	0.678
peak_84124	0.882	0.907	0.734	0.592	0.957	0.986	0.11	0.517	0.595	0.508	0.247	0.062	0.043	0.695
peak_241181_7	0.028	0.074	0.467	0.467	0.017	0.31	0.772	0.771	0.592	0.877	0.295	0.341	0.5	0.559
peak_249511_5	0.091	0.221	0.092	0.942	0.905	0.688	0.142	0.324	0.243	0.749	0.297	0.652	0.156	0.131
peak_335060	0.462	0.034	0.864	0.625	0.702	0.265	0.761	0.813	0.77	0.822	0.439	0.419	0.227	0.878
peak_366636	0.837	0.706	0.661	0.463	0.383	0.837	0.727	0.797	0.121	0.154	0.831	0.011	0.727	0.405
peak_85404	0.525	0.888	0.021	0.451	0.758	0.735	0.245	0.826	0.714	0.968	0.036	0.031	0.891	0.202
peak_179590	0.466	0.591	0.161	0.477	0.446	0.372	0.124	0.537	0.611	0.003	0.937	0.339	0.456	0.822
peak_42099_2	0.915	0.363	0.245	0.023	0.1	0.121	0.303	0.576	0.14	0.722	0.759	0.373	0.472	0.984
peak_1590	0.183	0.699	0.104	0.128	0.418	0.437	0.754	0.897	0.103	0.995	0.142	0.799	0.514	0.47
peak_181977_4	0.142	0.383	0.842	0.03	0.833	0.124	0.435	0.657	0.43	0.7	0.166	0.051	0.667	0.195
peak_213698	0.73	0.808	0.415	0.231	0.939	0.245	0.754	0.802	0.946	0.078	0.707	0.541	0.595	0.78
peak_178630	0.964	0.924	0.361	0.354	0.393	0.684	0.305	0.674	0.823	0.831	0.204	0.533	0.724	0.679
peak_60345_2	0.991	0.577	0.56	0.717	0.418	0.056	0.888	0.749	0.977	0.697	0.698	0.901	0.027	0.97
peak_366010_3	0.644	0.216	0.876	0.215	0.009	0.746	0.498	0.628	0.323	0.9	0.653	0.029	0.727	0.94
peak_83987	0.643	0.676	0.295	0.483	0.733	0.579	0.355	0.312	0.291	0.349	0.936	0.231	0.846	0.755
peak_371016	0.626	0.4	0.906	0.057	0.586	0.114	0.67	0.548	0.623	0.454	0.147	0.485	0.245	0.324
peak_298814_3	0.206	0.92	0.216	0.9	0.86	0.29	0.32	0.058	0.82	0.108	0.582	0.873	0.621	0.384
peak_159257	0.679	0.104	0.459	0.73	0.301	0.246	0.106	0.696	0.257	0.917	0.012	0.391	0.448	0.483
peak_318165	0.788	0.483	0.599	0.506	0.63	0.554	0.447	0.358	0.93	0.447	0.341	0.356	0.719	0.723
peak_184814	0.33	0.068	0.734	0.082	0.191	0.053	0.948	0.05	0.072	0.291	0.071	0.174	0.372	0.499
peak_71924_2	0.138	0.64	0.754	0.971	0.106	0.074	0.617	0.932	0.16	0.743	0.438	0.664	0.656	0.369
peak_299714_2	0.252	0.359	0.311	0.579	0.513	0.369	0.149	0.73	0.92	0.889	0.131	0.093	0.454	0.098
peak_158373	0.683	0.744	0.176	0.002	0.412	0.563	0.555	0.389	0.591	0.847	0.697	0.588	0.734	0.728
peak_177441	0.634	0.018	0.397	0.122	0.562	0.642	0.316	0.658	0.06	0.82	0.418	0.591	0.023	0.245
peak_391204	0.54	0.453	0.602	0.26	0.204	0.285	0.936	0.906	0.648	0.418	0.044	0.834	0.912	0.883
peak_124386	0.456	0.571	0.564	0.423	0.038	0.68	0.57	0.664	0.921	0.465	0.943	0.226	0.422	0.279
peak_92631_2	0.736	0.419	0.506	0.32	0.161	0.644	0.193	0.671	0.016	0.185	0.924	0.929	0.46	0.181
peak_278413_2	0.889	0.987	0.893	0.5	0.896	0.369	0.59	0.588	0.32	0.589	0.659	0.205	0.738	0.899
peak_187553_2	0.953	0.626	0.249	0.159	0.487	0.599	0.534	0.383	0.804	0.758	0.169	0.459	0.272	0.847
peak_127874	0.544	0.2	0.329	0.528	0.145	0.955	0.846	0.11	0.787	0.474	0.216	0.987	0.922	0.716
peak_226976_2	0.445	0.214	0.462	0.562	0.755	0.63	0.723	0.666	0.854	0.128	0.287	0.714	0.792	0.907
peak_228366	0.228	0.987	0.159	0.354	0.408	0.267	0.57	0.815	0.502	0.935	0.239	0.116	0.989	0.28
peak_276355	0.344	0.862	0.358	0.152	0.006	0.085	0.891	0.094	0.281	0.348	0.474	0.05	0.656	0.728
peak_184315	0.437	0.325	0.596	0.496	0.282	0.396	0.002	0.184	0.223	0.152	0.754	0.266	0.876	0.654
peak_293401	0.311	0.906	0.347	0.154	0.739	0.194	0.316	0.353	0.459	0.817	0.176	0.405	0.478	0.054
peak_256238	0.377	0.458	0.771	0.308	0.142	0.675	0.122	0.37	0.371	0.952	0.954	0.391	0.989	0.185
peak_62857	0.654	0.31	0.979	0.603	0.596	0.962	0.706	0.991	0.088	0.491	0.483	0.786	0.564	0.705
peak_130390	0.452	0.661	0.931	0.264	0.079	0.479	0.806	0.505	0.549	0.663	0.969	0.61	0.381	0.508
peak_74899_5	0.294	0.071	0.712	0.024	0.674	0.988	0.812	0.152	0.52	0.502	0.387	0.855	0.956	0.185
peak_32950_2	0.36	0.547	0.488	0.157	0.191	0.2	0.469	0.211	0.499	0.723	0.735	0.649	0.135	0.317
peak_61468	0.486	0.603	0.529	0.3	0.58	0.342	0.229	0.407	0.945	0.307	0.986	0.678	0.056	0.838
peak_144433	0.251	0.731	0.958	0.705	0.89	0.299	0.253	0.56	0.699	0.282	0.997	0.008	0.804	0.9
peak_5711	0.291	0.614	0.56	0.154	0.763	0.904	0.312	0.519	0.208	0.615	0.389	0.676	0.253	0.901
peak_21528	0.115	0.154	0.415	0.354	0.833	0.7	0.887	0.681	0.379	0.205	0.675	0.548	0.869	0.588
peak_55479_3	0.039	0.084	0.813	0.335	0.097	0.687	0.497	0.739	0.399	0.188	0.303	0.535	0.576	0.506
peak_214421_2	0.707	0.188	0.166	0.176	0.145	0.318	0.779	0.917	0.196	0.759	0.152	0.174	0.801	0.379
peak_3476	0.398	0.843	0.262	0.883	0.125	0.294	0.63	0.022	0.308	0.037	0.559	0.506	0.752	0.747
peak_168683	0.131	0.736	0.392	0.13	0.178	0.765	0.495	0.27	0.494	0.403	0.451	0.428	0.585	0.9
peak_1689	0.282	0.679	0.113	0.791	0.555	0.265	0.937	0.517	0.356	0.697	0.54	0.23	0.28	0.964
peak_36007	0.767	0.791	0.913	0.446	0.823	0.023	0.532	0.075	0.51	0.804	0.523	0.48	0.894	0.332
peak_127580_2	0.643	0.602	0.108	0.699	0.278	0.841	0.966	0.392	0.602	0.155	0.851	0.072	0.967	0.261
peak_353605_7	0.565	0.251	0.049	0.885	0.436	0.878	0.736	0.033	0.161	0.46	0.987	0.066	0.257	0.277
peak_234947_2	0.031	0.663	0.787	0.379	0.075	0.827	0.347	0.361	0.538	0.323	0.768	0.796	0.177	0.719
peak_227724_4	0.7	0.162	0.481	0.956	0.005	0.112	0.694	0.214	0.645	0.881	0.443	0.158	0.747	0.715
peak_297726	0.673	0.826	0.331	0.833	0.752	0.225	0.787	0.137	0.527	0.991	0.851	0.962	0.402	0.265
peak_383358	0.288	0.775	0.037	0.013	0.028	0.031	0.146	0.744	0.876	0.602	0.82	0.549	0.873	0.068
peak_246976_3	0.069	0.683	0.457	0.234	0.7	0.006	0.6	0.305	0.364	0.197	0.497	0.211	0.912	0.779
peak_121918	0.442	0.874	0.816	0.594	0.994	0.164	0.033	0.041	0.534	0.149	0.349	0.314	0.076	0.987
peak_233173	0.539	0.617	0.138	0.944	0.954	0.4	0.684	0.193	0.977	0.9	0.959	0.35	0.359	0.816
peak_218148	0.343	0.949	0.32	0.173	0.986	0.718	0.171	0.471	0.71	0.745	0.722	0.389	0.473	0.236
peak_151928	0.336	0.133	0.066	0.287	0.489	0.482	0.135	0.544	0.841	0.415	0.914	0.587	0.251	0.645
peak_54934_3	0.37	0.812	0.186	0.186	0.221	0.524	0.325	0.981	0.55	0.348	0.718	0.92	0.229	0.214
peak_378765	0.464	0.501	0.729	0.147	0.642	0.026	0.513	0.182	0.338	0.48	0.683	0.83	0.037	0.023
peak_375905	0.834	0.829	0.818	0.477	0.599	0.911	0.356	0.673	0.946	0.244	0.445	0.155	0.611	0.032
peak_391682	0.659	0.13	0.115	0.245	0.824	0.729	0.931	0.931	0.605	0.114	0.475	0.721	0.392	0.858
peak_62012_7	0.759	0.608	0.147	0.432	0.721	0.995	0.857	0.41	0.414	0.304	0.755	0.035	0.941	0.378
peak_413175	0.321	0.747	0.554	0.857	0.298	0.019	0.857	0.364	0.239	0.055	0.905	0.389	0.953	0.683
peak_304001_3	0.842	0.463	0.266	0.413	0.871	0.071	0.518	0.931	0.993	0.627	0.042	0.777	0.869	0.56
peak_314326	0.579	0.702	0.406	0.293	0.149	0.154	0.238	0.327	0.795	0.71	0.499	0.834	0.585	0.049
peak_370459	0.557	0.451	0.044	0.312	0.462	0.996	0.039	0.032	0.812	0.679	0.609	0.476	0.0	0.511
peak_22752	0.326	0.973	0.423	0.059	0.175	0.456	0.437	0.498	0.857	0.15	0.2	0.17	0.978	0.779
peak_271245_2	0.261	0.855	0.129	0.348	0.212	0.188	0.42	0.103	0.866	0.934	0.739	0.843	0.609	0.826
peak_271245_5	0.465	0.339	0.195	0.14	0.575	0.369	0.588	0.538	0.142	0.509	0.736	0.259	0.979	0.514
peak_13516_2	0.979	0.893	0.738	0.807	0.989	0.517	0.143	0.038	0.716	0.23	0.394	0.003	0.856	0.221
peak_255530	0.875	0.288	0.402	0.502	0.07	0.606	0.898	0.459	0.05	0.538	0.866	0.633	0.429	0.096
peak_215252_2	0.055	0.935	0.976	0.175	0.041	0.887	0.949	0.546	0.791	0.878	0.835	0.866	0.632	0.278
peak_198689	0.164	0.449	0.119	0.051	0.317	0.332	0.065	0.257	0.792	0.175	0.046	0.165	0.497	0.169
peak_216225	0.959	0.451	0.435	0.962	0.757	0.033	0.415	0.754	0.415	0.407	0.283	0.279	0.675	0.331
peak_134304	0.879	0.004	0.676	0.114	0.827	0.761	0.842	0.696	0.721	0.358	0.971	0.488	0.178	0.036
peak_52340	0.74	0.812	0.698	0.392	0.581	0.317	0.844	0.284	0.766	0.978	0.121	0.646	0.611	0.753
peak_25240	0.811	0.151	0.527	0.946	0.12	0.818	0.898	0.929	0.787	0.422	0.793	0.652	0.523	0.1
peak_358065_2	0.566	0.304	0.401	0.125	0.814	0.141	0.209	0.308	0.374	0.815	0.373	0.511	0.447	0.191
peak_2597_3	0.582	0.106	0.663	0.732	0.793	0.838	0.356	0.999	0.896	0.461	0.035	0.534	0.833	0.099
peak_65606	0.109	0.027	0.291	0.872	0.44	0.107	0.375	0.17	0.676	0.482	0.261	0.317	0.228	0.337
peak_253195	0.515	0.931	0.925	0.109	0.798	0.435	0.814	0.313	0.4	0.044	0.143	0.827	0.789	0.994
peak_127460	0.944	0.751	0.043	0.833	0.576	0.449	0.04	0.113	0.353	0.696	0.858	0.101	0.275	0.922
peak_2855_2	0.562	0.212	0.838	0.401	0.037	0.581	0.069	0.732	0.524	0.872	0.217	0.095	0.122	0.758
peak_23192	0.149	0.082	0.576	0.057	0.701	0.846	0.714	0.753	0.664	0.804	0.872	0.854	0.873	0.951
peak_33417_2	0.287	0.807	0.438	0.148	0.228	0.953	0.511	0.264	0.185	0.089	0.839	0.412	0.828	0.5
peak_212196_2	0.31	0.462	0.43	0.283	0.107	0.46	0.794	0.452	0.668	0.95	0.147	0.456	0.094	0.343
peak_159689	0.426	0.193	0.607	0.867	0.773	0.452	0.279	0.195	0.201	0.662	0.312	0.489	0.132	0.82
peak_279689_2	0.488	0.926	0.72	0.476	0.773	0.121	0.471	0.211	0.717	0.461	0.646	0.093	0.848	0.363
peak_136957	0.58	0.053	0.491	0.262	0.473	0.133	0.752	0.189	0.781	0.918	0.293	0.978	0.512	0.396
peak_284355	0.505	0.605	0.681	0.135	0.36	0.207	0.27	0.409	0.801	0.446	0.117	0.888	0.432	0.596
peak_32761	0.072	0.911	0.673	0.479	0.982	0.683	0.972	0.733	0.885	0.952	0.679	0.608	0.276	0.506
peak_90258_5	0.21	0.725	0.988	0.998	0.359	0.902	0.397	0.762	0.563	0.089	0.629	0.678	0.492	0.698
peak_344619	0.597	0.468	0.15	0.623	0.714	0.104	0.949	0.117	0.583	0.233	0.992	0.549	0.84	0.564
peak_158855	0.508	0.827	0.063	0.456	0.789	0.702	0.445	0.005	0.31	0.195	0.951	0.667	0.96	0.561
peak_200557_3	0.812	0.488	0.245	0.027	0.083	0.383	0.683	0.763	0.952	0.377	0.093	0.63	0.658	0.413
peak_389894_3	0.488	0.966	0.488	0.539	0.254	0.939	0.076	0.636	0.681	0.707	0.154	0.239	0.933	0.601
peak_111144	0.906	0.699	0.485	0.46	0.355	0.58	0.66	0.758	0.753	0.995	0.244	0.653	0.035	0.29
peak_896	0.166	0.787	0.43	0.335	0.628	0.625	0.699	0.919	0.743	0.105	0.102	0.758	0.884	0.55
peak_392190	0.736	0.286	0.478	0.772	0.515	0.405	0.513	0.214	0.733	0.05	0.223	0.891	0.923	0.475
peak_408502	0.455	0.525	0.968	0.165	0.498	0.668	0.612	0.227	0.978	0.808	0.17	0.985	0.77	0.771
peak_283812	0.882	0.06	0.193	0.232	0.13	0.694	0.586	0.77	0.945	0.421	0.152	0.641	0.134	0.155
peak_108253	0.613	0.946	0.477	0.255	0.259	0.254	0.171	0.188	0.846	0.415	0.156	0.951	0.312	0.525
peak_139542	0.655	0.821	0.927	0.044	0.776	0.318	0.366	0.794	0.329	0.748	0.289	0.236	0.848	0.558
peak_14569_11	0.423	0.738	0.706	0.089	0.69	0.077	0.504	0.082	0.656	0.989	0.958	0.572	0.99	0.17
peak_376922	0.338	0.384	0.954	0.61	0.206	0.946	0.387	0.082	0.581	0.129	0.405	0.069	0.208	0.114
peak_170152	0.245	0.862	0.167	0.26	0.277	0.955	0.355	0.731	0.308	0.055	0.531	0.572	0.042	0.353
peak_154013_2	0.763	0.506	0.715	0.616	0.891	0.283	0.72	0.571	0.734	0.463	0.578	0.661	0.472	0.407
peak_124085	0.113	0.609	0.243	0.579	0.503	0.107	0.305	0.036	0.92	0.599	0.036	0.477	0.184	0.889
peak_349815_7	0.466	0.634	0.503	0.533	0.433	0.999	0.268	0.084	0.383	0.14	0.482	0.304	0.439	0.813
peak_117081	0.124	0.227	0.269	0.453	0.093	0.04	0.708	0.105	0.573	0.295	0.066	0.625	0.015	0.696
peak_78177	0.626	0.268	0.475	0.601	0.807	0.188	0.711	0.872	0.205	0.095	0.311	0.28	0.766	0.496
peak_386412_2	0.233	0.997	0.7	0.8	0.438	0.629	0.331	0.05	0.587	0.41	0.367	0.833	0.632	0.553
peak_159750	0.624	0.944	0.356	0.852	0.534	0.484	0.9	0.173	0.141	0.381	0.61	0.258	0.882	0.958
peak_170268	0.625	0.996	0.47	0.255	0.846	0.48	0.681	0.577	0.732	0.74	0.898	0.283	0.344	0.669
peak_201536	0.1	0.98	0.069	0.399	0.115	0.317	0.844	0.475	0.606	0.004	0.975	0.337	0.661	0.653
peak_143707	0.532	0.295	0.625	0.661	0.176	0.197	0.928	0.056	0.509	0.654	0.146	0.262	0.179	0.25
peak_57372	0.429	0.739	0.233	0.037	0.503	0.845	0.735	0.781	0.948	0.228	0.813	0.71	0.436	0.426
peak_334549_4	0.685	0.988	0.32	0.939	0.495	0.742	0.568	0.375	0.929	0.456	0.795	0.929	0.064	0.414
peak_229635	0.643	0.848	0.229	0.455	0.4	0.462	0.783	0.02	0.212	0.704	0.718	0.011	0.254	0.968
peak_61226	0.24	0.252	0.893	0.79	0.078	0.635	0.46	0.925	0.266	0.785	0.89	0.492	0.728	0.262
peak_235828	0.664	0.524	0.637	0.755	0.301	0.107	0.484	0.006	0.294	0.081	0.821	0.954	0.91	0.298
peak_276481_2	0.522	0.607	0.31	0.576	0.787	0.034	0.295	0.488	0.65	0.234	0.968	0.613	0.3	0.915
peak_402211_2	0.807	0.849	0.933	0.598	0.086	0.374	0.949	0.595	0.677	0.321	0.271	0.113	0.44	0.303
peak_270261_2	0.55	0.688	0.859	0.44	0.069	0.102	0.085	0.273	0.734	0.288	0.773	0.105	0.884	0.816
peak_228633	0.475	0.036	0.828	0.673	0.447	0.424	0.297	0.481	0.881	0.097	0.517	0.757	0.454	0.991
peak_357939	0.481	0.803	0.221	0.103	0.553	0.325	0.83	0.196	0.428	0.589	0.281	0.23	0.253	0.141
peak_230775	0.302	0.585	0.753	0.295	0.183	0.482	0.609	0.615	0.972	0.203	0.841	0.208	0.377	0.257
peak_253734	0.658	0.9	0.946	0.121	0.327	0.423	0.102	0.808	0.908	0.677	0.596	0.87	0.146	0.581
peak_316704_3	0.976	0.998	0.863	0.069	0.072	0.287	0.164	0.702	0.351	0.036	0.145	0.264	0.665	0.962
peak_370074_3	0.603	0.727	0.392	0.209	0.241	0.047	0.502	0.398	0.565	0.176	0.133	0.986	0.185	0.934
peak_254017	0.82	0.881	0.444	0.301	0.492	0.216	0.419	0.165	0.427	0.798	0.419	0.165	0.377	0.655
peak_270597_2	0.73	0.524	0.003	0.04	0.595	0.053	0.125	0.432	0.643	0.988	0.266	0.443	0.129	0.722
peak_335790_2	0.19	0.515	0.764	0.04	0.635	0.609	0.988	0.036	0.952	0.393	0.624	0.338	0.264	0.59
peak_394158	0.441	0.217	0.67	0.548	0.896	0.958	0.358	0.502	0.965	0.183	0.488	0.545	0.25	0.399
peak_16202_2	0.558	0.72	0.396	0.008	0.417	0.742	0.516	0.351	0.984	0.977	0.107	0.357	0.858	0.378
peak_201702	0.047	0.706	0.489	0.981	0.951	0.077	0.944	0.02	0.03	0.999	0.577	0.642	0.157	0.103
peak_152471	0.773	0.633	0.669	0.968	0.833	0.512	0.305	0.884	0.431	0.005	0.641	0.395	0.502	0.009
peak_66129	0.744	0.377	0.779	0.259	0.538	0.665	0.548	0.758	0.886	0.463	0.644	0.191	0.707	0.16
peak_173001	0.227	0.485	0.95	0.059	0.551	0.395	0.49	0.544	0.819	0.982	0.515	0.632	0.189	0.432
peak_403055	0.792	0.971	0.166	0.351	0.174	0.409	0.612	0.63	0.051	0.57	0.348	0.607	0.397	0.336
peak_127097	0.017	0.69	0.162	0.297	0.625	0.149	0.661	0.658	0.602	0.736	0.032	0.328	0.341	0.522
peak_79259	0.474	0.13	0.038	0.052	0.641	0.733	0.162	0.736	0.318	0.761	0.154	0.493	0.612	0.314
peak_398879	0.97	0.883	0.936	0.328	0.396	0.19	0.099	0.976	0.262	0.446	0.927	0.67	0.427	0.434
peak_358864	0.545	0.138	0.322	0.251	0.501	0.407	0.71	0.499	0.422	0.551	0.917	0.229	0.842	0.127
peak_129721	0.604	0.899	0.437	0.818	0.236	0.897	0.247	0.251	0.741	0.656	0.489	0.436	0.734	0.058
peak_377939_3	0.602	0.857	0.53	0.526	0.455	0.653	0.858	0.049	0.36	0.822	0.731	0.046	0.264	0.519
peak_311213_6	0.849	0.657	0.69	0.506	0.509	0.887	0.384	0.651	0.611	0.907	0.786	0.923	0.974	0.271
peak_411722_2	0.14	0.282	0.09	0.86	0.888	0.501	0.68	0.15	0.559	0.445	0.938	0.052	0.828	0.821
peak_378435	0.388	0.495	0.535	0.023	0.432	0.452	0.418	0.404	0.446	0.525	0.92	0.474	0.285	0.161
peak_142619	0.248	0.597	0.724	0.867	0.534	0.28	0.078	0.267	0.676	0.739	0.66	0.292	0.32	0.31
peak_377167_4	0.846	0.637	0.547	0.401	0.751	0.266	0.298	0.648	0.962	0.358	0.105	0.787	0.325	0.943
peak_350856	0.125	0.865	0.588	0.197	0.273	0.768	0.994	0.165	0.562	0.886	0.302	0.022	0.713	0.115
peak_400662	0.061	0.566	0.116	0.706	0.401	0.168	0.869	0.612	0.936	0.577	0.681	0.179	0.116	0.661
peak_347180	0.417	0.327	0.24	0.521	0.156	0.12	0.607	0.227	0.595	0.753	0.579	0.68	0.185	0.903
peak_2875	0.93	0.83	0.999	0.408	0.429	0.684	0.365	0.326	0.012	0.214	0.999	0.554	0.422	0.079
peak_293318	0.221	0.653	0.392	0.153	0.312	0.808	0.992	0.169	0.258	0.151	0.844	0.902	0.249	0.101
peak_111480	0.404	0.197	0.328	0.263	0.778	0.564	0.191	0.448	0.876	0.853	0.306	0.812	0.184	0.54
peak_288390	0.622	0.509	0.759	0.997	0.788	0.336	0.476	0.357	0.408	0.09	0.125	0.541	0.301	0.443
peak_5612	0.543	0.598	0.626	0.784	0.194	0.924	0.658	0.193	0.125	0.332	0.765	0.154	0.427	0.489
peak_229784_2	0.913	0.322	0.589	0.381	0.304	0.339	0.193	0.921	0.092	0.521	0.424	0.259	0.93	0.06
peak_212624_2	0.268	0.098	0.702	0.054	0.977	0.977	0.466	0.256	0.35	0.012	0.771	0.302	0.517	0.648
peak_254614	0.331	0.845	0.027	0.542	0.779	0.125	0.581	0.065	0.52	0.562	0.319	0.896	0.011	0.759
peak_24809	0.081	0.121	0.377	0.958	0.334	0.079	0.161	0.591	0.667	0.809	0.512	0.767	0.986	0.714
peak_10556	0.721	0.806	0.365	0.297	0.714	0.334	0.607	0.615	0.792	0.394	0.198	0.213	0.909	0.4
peak_388481_4	0.09	0.225	0.096	0.572	0.467	0.99	0.022	0.307	0.237	0.237	0.488	0.534	0.092	0.265
peak_131953	0.508	0.552	0.756	0.34	0.894	0.456	0.043	0.896	0.219	0.542	0.703	0.084	0.196	0.524
peak_352871_2	0.04	0.737	0.522	0.001	0.794	0.35	0.432	0.069	0.969	0.46	0.551	0.756	0.502	0.524
peak_923	0.019	0.199	0.846	0.969	0.455	0.15	0.216	0.294	0.859	0.345	0.347	0.668	0.599	0.836
peak_155357	0.881	0.192	0.957	0.124	0.037	0.435	0.174	0.257	0.452	0.063	0.27	0.324	0.725	0.384
peak_391406	0.367	0.221	0.395	0.853	0.744	0.475	0.034	0.369	0.767	0.046	0.025	0.959	0.22	0.766
peak_262413	0.03	0.079	0.127	0.665	0.948	0.388	0.677	0.06	0.441	0.63	0.109	0.157	0.222	0.973
peak_364758	0.093	0.871	0.061	0.384	0.11	0.925	0.583	0.462	0.299	0.412	0.694	0.576	0.643	0.37
peak_280617_2	0.201	0.735	0.097	0.526	0.533	0.757	0.58	0.897	0.467	0.784	0.734	0.14	0.597	0.841
